filepath,age,age_group
face_age/001/2141.png,1,child
face_age/005/4142.png,5,child
face_age/026/6277.png,26,youth
face_age/032/4242.png,32,mid
face_age/054/7386.png,54,mature
face_age/026/5031.png,26,youth
face_age/028/444.png,28,youth
face_age/053/1731.png,53,mature
face_age/028/326.png,28,youth
face_age/026/8841.png,26,youth
face_age/001/7495.png,1,child
face_age/028/929.png,28,youth
face_age/002/5491.png,2,child
face_age/031/7952.png,31,mid
face_age/049/341.png,49,mature
face_age/090/6575.png,90,older
face_age/056/1749.png,56,mature
face_age/068/313.png,68,older
face_age/039/633.png,39,mid
face_age/039/4512.png,39,mid
face_age/067/8493.png,67,older
face_age/003/3536.png,3,child
face_age/001/2277.png,1,child
face_age/042/5808.png,42,mid
face_age/057/2579.png,57,mature
face_age/024/480.png,24,youth
face_age/012/1312.png,12,child
face_age/039/5773.png,39,mid
face_age/065/7030.png,65,older
face_age/050/6636.png,50,mature
face_age/026/7118.png,26,youth
face_age/036/8024.png,36,mid
face_age/051/4963.png,51,mature
face_age/060/3445.png,60,mature
face_age/047/997.png,47,mature
face_age/014/100.png,14,teen
face_age/024/2541.png,24,youth
face_age/072/1898.png,72,older
face_age/001/2317.png,1,child
face_age/068/6319.png,68,older
face_age/058/2312.png,58,mature
face_age/001/5824.png,1,child
face_age/065/3609.png,65,older
face_age/001/2881.png,1,child
face_age/035/3820.png,35,mid
face_age/052/4283.png,52,mature
face_age/021/5572.png,21,youth
face_age/023/4236.png,23,youth
face_age/062/4152.png,62,older
face_age/038/7720.png,38,mid
face_age/055/2696.png,55,mature
face_age/018/1621.png,18,teen
face_age/029/1345.png,29,youth
face_age/025/1313.png,25,youth
face_age/005/231.png,5,child
face_age/076/6965.png,76,older
face_age/003/4519.png,3,child
face_age/004/6494.png,4,child
face_age/001/5120.png,1,child
face_age/079/6522.png,79,older
face_age/001/1851.png,1,child
face_age/002/5163.png,2,child
face_age/026/177.png,26,youth
face_age/090/7852.png,90,older
face_age/063/4145.png,63,older
face_age/001/3568.png,1,child
face_age/001/4647.png,1,child
face_age/056/2723.png,56,mature
face_age/056/2035.png,56,mature
face_age/024/2527.png,24,youth
face_age/059/3202.png,59,mature
face_age/001/3673.png,1,child
face_age/020/5141.png,20,youth
face_age/090/5936.png,90,older
face_age/032/1857.png,32,mid
face_age/070/3648.png,70,older
face_age/025/5694.png,25,youth
face_age/003/1703.png,3,child
face_age/059/475.png,59,mature
face_age/049/7994.png,49,mature
face_age/053/5321.png,53,mature
face_age/050/9300.png,50,mature
face_age/001/6643.png,1,child
face_age/032/6979.png,32,mid
face_age/048/7811.png,48,mature
face_age/027/5738.png,27,youth
face_age/032/3084.png,32,mid
face_age/011/5439.png,11,child
face_age/045/9034.png,45,mid
face_age/001/820.png,1,child
face_age/014/2030.png,14,teen
face_age/017/6439.png,17,teen
face_age/050/6479.png,50,mature
face_age/004/9655.png,4,child
face_age/072/1643.png,72,older
face_age/003/247.png,3,child
face_age/019/1880.png,19,teen
face_age/016/9431.png,16,teen
face_age/061/4226.png,61,older
face_age/037/4795.png,37,mid
face_age/060/134.png,60,mature
face_age/050/3589.png,50,mature
face_age/006/1452.png,6,child
face_age/002/7905.png,2,child
face_age/053/862.png,53,mature
face_age/026/8664.png,26,youth
face_age/026/319.png,26,youth
face_age/001/5395.png,1,child
face_age/060/4357.png,60,mature
face_age/030/1741.png,30,youth
face_age/058/577.png,58,mature
face_age/060/4432.png,60,mature
face_age/039/1959.png,39,mid
face_age/032/6847.png,32,mid
face_age/007/6292.png,7,child
face_age/072/4626.png,72,older
face_age/011/4425.png,11,child
face_age/010/2331.png,10,child
face_age/039/9168.png,39,mid
face_age/085/8699.png,85,older
face_age/005/5691.png,5,child
face_age/068/2254.png,68,older
face_age/015/1729.png,15,teen
face_age/005/2602.png,5,child
face_age/022/2339.png,22,youth
face_age/001/4434.png,1,child
face_age/050/8124.png,50,mature
face_age/032/1511.png,32,mid
face_age/012/3170.png,12,child
face_age/003/792.png,3,child
face_age/021/1525.png,21,youth
face_age/012/3263.png,12,child
face_age/035/801.png,35,mid
face_age/003/3720.png,3,child
face_age/011/9777.png,11,child
face_age/010/1279.png,10,child
face_age/001/2808.png,1,child
face_age/029/3411.png,29,youth
face_age/064/7079.png,64,older
face_age/009/1763.png,9,child
face_age/029/2100.png,29,youth
face_age/054/3378.png,54,mature
face_age/032/509.png,32,mid
face_age/032/6861.png,32,mid
face_age/080/2406.png,80,older
face_age/054/4878.png,54,mature
face_age/022/85.png,22,youth
face_age/038/8932.png,38,mid
face_age/001/8125.png,1,child
face_age/010/3873.png,10,child
face_age/002/6542.png,2,child
face_age/029/3293.png,29,youth
face_age/020/7980.png,20,youth
face_age/016/5654.png,16,teen
face_age/001/8274.png,1,child
face_age/039/3923.png,39,mid
