filepath,age,age_group
face_age/018/1521.png,18,teen
face_age/048/5061.png,48,mature
face_age/024/926.png,24,youth
face_age/010/1995.png,10,child
face_age/055/3013.png,55,mature
face_age/081/2233.png,81,older
face_age/028/6119.png,28,youth
face_age/065/7801.png,65,older
face_age/028/5938.png,28,youth
face_age/037/4524.png,37,mid
face_age/039/6180.png,39,mid
face_age/020/5257.png,20,youth
face_age/012/5571.png,12,child
face_age/005/2756.png,5,child
face_age/085/1710.png,85,older
face_age/032/1444.png,32,mid
face_age/042/8078.png,42,mid
face_age/052/5880.png,52,mature
face_age/032/9058.png,32,mid
face_age/060/9191.png,60,mature
face_age/014/2637.png,14,teen
face_age/006/3477.png,6,child
face_age/063/2154.png,63,older
face_age/038/9671.png,38,mid
face_age/039/6886.png,39,mid
face_age/024/2414.png,24,youth
face_age/070/7716.png,70,older
face_age/074/8963.png,74,older
face_age/039/4866.png,39,mid
face_age/020/3362.png,20,youth
face_age/034/2084.png,34,mid
face_age/024/822.png,24,youth
face_age/030/6798.png,30,youth
face_age/010/7686.png,10,child
face_age/052/8670.png,52,mature
face_age/075/212.png,75,older
face_age/067/2650.png,67,older
face_age/053/964.png,53,mature
face_age/036/5064.png,36,mid
face_age/014/4050.png,14,teen
face_age/004/3205.png,4,child
face_age/032/6756.png,32,mid
face_age/029/1345.png,29,youth
face_age/075/6181.png,75,older
face_age/023/9527.png,23,youth
face_age/018/7197.png,18,teen
face_age/067/2761.png,67,older
face_age/081/5144.png,81,older
face_age/034/8671.png,34,mid
face_age/053/1461.png,53,mature
face_age/045/6898.png,45,mid
face_age/054/8010.png,54,mature
face_age/049/7206.png,49,mature
face_age/039/1007.png,39,mid
face_age/050/5414.png,50,mature
face_age/032/1943.png,32,mid
face_age/018/7246.png,18,teen
face_age/066/1866.png,66,older
face_age/048/7310.png,48,mature
face_age/013/9395.png,13,teen
face_age/007/2573.png,7,child
face_age/070/8139.png,70,older
face_age/075/7461.png,75,older
face_age/046/5606.png,46,mature
face_age/035/1085.png,35,mid
face_age/050/5778.png,50,mature
face_age/060/8334.png,60,mature
face_age/012/8297.png,12,child
face_age/021/6036.png,21,youth
face_age/006/4777.png,6,child
face_age/018/8470.png,18,teen
face_age/035/7572.png,35,mid
face_age/009/7599.png,9,child
face_age/058/4354.png,58,mature
face_age/026/6556.png,26,youth
face_age/059/6879.png,59,mature
face_age/049/2357.png,49,mature
face_age/049/5454.png,49,mature
face_age/021/6676.png,21,youth
face_age/005/890.png,5,child
face_age/028/2861.png,28,youth
face_age/070/4018.png,70,older
face_age/045/5542.png,45,mid
face_age/050/4279.png,50,mature
face_age/037/9557.png,37,mid
face_age/008/1610.png,8,child
face_age/052/1044.png,52,mature
face_age/054/5307.png,54,mature
face_age/057/8054.png,57,mature
face_age/056/109.png,56,mature
face_age/046/3479.png,46,mature
face_age/056/2905.png,56,mature
face_age/036/372.png,36,mid
face_age/007/6259.png,7,child
face_age/062/1794.png,62,older
face_age/072/764.png,72,older
face_age/058/2288.png,58,mature
face_age/022/455.png,22,youth
face_age/053/5121.png,53,mature
face_age/029/1418.png,29,youth
face_age/038/8575.png,38,mid
face_age/066/4638.png,66,older
face_age/052/4716.png,52,mature
face_age/022/7033.png,22,youth
face_age/052/7865.png,52,mature
face_age/053/336.png,53,mature
face_age/036/3571.png,36,mid
face_age/028/382.png,28,youth
face_age/018/5794.png,18,teen
face_age/052/2209.png,52,mature
face_age/062/6251.png,62,older
face_age/017/8043.png,17,teen
face_age/024/8781.png,24,youth
face_age/031/4590.png,31,mid
face_age/008/4486.png,8,child
face_age/039/8611.png,39,mid
face_age/013/2345.png,13,teen
face_age/060/9401.png,60,mature
face_age/041/1448.png,41,mid
face_age/089/1386.png,89,older
face_age/092/7459.png,92,older
face_age/009/8751.png,9,child
face_age/015/4517.png,15,teen
face_age/037/7806.png,37,mid
face_age/085/8833.png,85,older
face_age/041/7214.png,41,mid
face_age/026/9366.png,26,youth
face_age/047/9031.png,47,mature
face_age/059/4769.png,59,mature
face_age/026/494.png,26,youth
face_age/058/7953.png,58,mature
face_age/088/8927.png,88,older
face_age/036/4059.png,36,mid
face_age/060/1142.png,60,mature
face_age/072/2719.png,72,older
face_age/057/891.png,57,mature
face_age/060/568.png,60,mature
face_age/035/5005.png,35,mid
face_age/057/7394.png,57,mature
face_age/080/9712.png,80,older
face_age/073/8859.png,73,older
face_age/060/867.png,60,mature
face_age/021/6310.png,21,youth
face_age/053/8856.png,53,mature
face_age/054/887.png,54,mature
face_age/005/7039.png,5,child
face_age/018/1780.png,18,teen
face_age/070/3368.png,70,older
face_age/023/1083.png,23,youth
face_age/005/920.png,5,child
face_age/022/572.png,22,youth
face_age/060/3274.png,60,mature
face_age/056/4444.png,56,mature
face_age/032/7384.png,32,mid
