filepath,age,age_group
face_age/018/645.png,18,teen
face_age/026/5821.png,26,youth
face_age/065/8645.png,65,older
face_age/085/435.png,85,older
face_age/080/262.png,80,older
face_age/048/1210.png,48,mature
face_age/046/7986.png,46,mature
face_age/001/8071.png,1,child
face_age/003/5963.png,3,child
face_age/007/6383.png,7,child
face_age/024/9159.png,24,youth
face_age/029/9763.png,29,youth
face_age/080/7123.png,80,older
face_age/013/4068.png,13,teen
face_age/025/7.png,25,youth
face_age/028/2967.png,28,youth
face_age/028/3278.png,28,youth
face_age/045/3666.png,45,mid
face_age/048/7840.png,48,mature
face_age/026/6988.png,26,youth
face_age/036/9023.png,36,mid
face_age/003/5199.png,3,child
face_age/003/8000.png,3,child
face_age/050/3854.png,50,mature
face_age/005/9104.png,5,child
face_age/001/5425.png,1,child
face_age/040/5006.png,40,mid
face_age/053/6549.png,53,mature
face_age/028/6545.png,28,youth
face_age/065/9582.png,65,older
face_age/015/4901.png,15,teen
face_age/080/2895.png,80,older
face_age/028/2706.png,28,youth
face_age/002/3964.png,2,child
face_age/005/2494.png,5,child
face_age/009/628.png,9,child
face_age/004/2879.png,4,child
face_age/026/6368.png,26,youth
face_age/004/6613.png,4,child
face_age/022/9476.png,22,youth
face_age/007/4806.png,7,child
face_age/001/6284.png,1,child
face_age/079/2318.png,79,older
face_age/070/961.png,70,older
face_age/052/8670.png,52,mature
face_age/003/7068.png,3,child
face_age/023/2482.png,23,youth
face_age/050/6654.png,50,mature
face_age/026/2894.png,26,youth
face_age/027/7816.png,27,youth
face_age/050/9098.png,50,mature
face_age/044/950.png,44,mid
face_age/062/2900.png,62,older
face_age/001/6941.png,1,child
face_age/008/804.png,8,child
face_age/003/4883.png,3,child
face_age/027/4599.png,27,youth
face_age/085/7487.png,85,older
face_age/007/4100.png,7,child
face_age/037/7284.png,37,mid
face_age/028/6377.png,28,youth
face_age/061/1859.png,61,older
face_age/010/9276.png,10,child
face_age/034/4676.png,34,mid
face_age/001/5701.png,1,child
face_age/013/3416.png,13,teen
face_age/006/7725.png,6,child
face_age/025/9661.png,25,youth
face_age/063/6693.png,63,older
face_age/032/7374.png,32,mid
face_age/004/7573.png,4,child
face_age/064/2378.png,64,older
face_age/003/840.png,3,child
face_age/046/5088.png,46,mature
face_age/008/5161.png,8,child
face_age/001/2213.png,1,child
face_age/077/7575.png,77,older
face_age/023/7096.png,23,youth
face_age/016/5791.png,16,teen
face_age/028/905.png,28,youth
face_age/001/5243.png,1,child
face_age/028/7163.png,28,youth
face_age/070/8535.png,70,older
face_age/053/3436.png,53,mature
face_age/045/5283.png,45,mid
face_age/027/5834.png,27,youth
face_age/016/6612.png,16,teen
face_age/026/458.png,26,youth
face_age/029/7594.png,29,youth
face_age/002/3133.png,2,child
face_age/001/8724.png,1,child
face_age/052/5931.png,52,mature
face_age/080/4392.png,80,older
face_age/027/3124.png,27,youth
face_age/005/2089.png,5,child
face_age/001/9281.png,1,child
face_age/009/2744.png,9,child
face_age/056/5538.png,56,mature
face_age/012/5925.png,12,child
face_age/015/4202.png,15,teen
face_age/005/8788.png,5,child
face_age/053/4865.png,53,mature
face_age/043/7932.png,43,mid
face_age/028/4370.png,28,youth
face_age/034/3517.png,34,mid
face_age/053/3153.png,53,mature
face_age/054/4469.png,54,mature
face_age/001/8742.png,1,child
face_age/022/2903.png,22,youth
face_age/002/7758.png,2,child
face_age/069/3039.png,69,older
face_age/085/4852.png,85,older
face_age/001/3850.png,1,child
face_age/030/6298.png,30,youth
face_age/032/4979.png,32,mid
face_age/010/8517.png,10,child
face_age/065/4384.png,65,older
face_age/048/5955.png,48,mature
face_age/026/2582.png,26,youth
face_age/035/3781.png,35,mid
face_age/007/6629.png,7,child
face_age/026/761.png,26,youth
face_age/005/1975.png,5,child
face_age/001/1124.png,1,child
face_age/045/5068.png,45,mid
face_age/037/7498.png,37,mid
face_age/015/1738.png,15,teen
face_age/082/5713.png,82,older
face_age/060/3954.png,60,mature
face_age/003/7851.png,3,child
face_age/025/4552.png,25,youth
face_age/075/676.png,75,older
face_age/020/6890.png,20,youth
face_age/001/5551.png,1,child
face_age/066/5759.png,66,older
face_age/057/5568.png,57,mature
face_age/065/1670.png,65,older
face_age/025/6925.png,25,youth
face_age/003/8191.png,3,child
face_age/001/1430.png,1,child
face_age/003/1488.png,3,child
face_age/048/4520.png,48,mature
face_age/001/9692.png,1,child
face_age/001/211.png,1,child
face_age/028/722.png,28,youth
face_age/001/3644.png,1,child
face_age/002/673.png,2,child
face_age/026/4367.png,26,youth
face_age/003/2796.png,3,child
face_age/021/1593.png,21,youth
face_age/002/2746.png,2,child
face_age/009/1299.png,9,child
face_age/015/1078.png,15,teen
face_age/067/4533.png,67,older
face_age/001/1762.png,1,child
face_age/024/898.png,24,youth
face_age/051/6783.png,51,mature
face_age/056/7226.png,56,mature
face_age/001/7944.png,1,child
face_age/001/8197.png,1,child
face_age/004/2926.png,4,child
face_age/025/5746.png,25,youth
face_age/052/3770.png,52,mature
face_age/032/1737.png,32,mid
face_age/076/6160.png,76,older
face_age/042/7250.png,42,mid
face_age/016/4861.png,16,teen
face_age/032/128.png,32,mid
face_age/035/7794.png,35,mid
face_age/045/3981.png,45,mid
face_age/005/4182.png,5,child
face_age/032/869.png,32,mid
face_age/036/6950.png,36,mid
face_age/007/5012.png,7,child
face_age/003/6859.png,3,child
face_age/049/4887.png,49,mature
face_age/017/5765.png,17,teen
face_age/076/8306.png,76,older
face_age/001/1422.png,1,child
face_age/089/9003.png,89,older
face_age/016/46.png,16,teen
face_age/065/4500.png,65,older
face_age/072/1032.png,72,older
face_age/044/713.png,44,mid
face_age/034/856.png,34,mid
face_age/022/3685.png,22,youth
face_age/005/9209.png,5,child
face_age/001/4159.png,1,child
face_age/056/421.png,56,mature
face_age/046/6102.png,46,mature
face_age/011/809.png,11,child
face_age/043/1338.png,43,mid
face_age/042/7440.png,42,mid
face_age/001/3834.png,1,child
face_age/060/2334.png,60,mature
face_age/086/4244.png,86,older
face_age/060/6352.png,60,mature
face_age/001/88.png,1,child
face_age/001/2452.png,1,child
face_age/018/870.png,18,teen
face_age/001/3543.png,1,child
face_age/022/1924.png,22,youth
face_age/052/3679.png,52,mature
face_age/010/6039.png,10,child
face_age/022/5981.png,22,youth
face_age/002/8955.png,2,child
face_age/028/3909.png,28,youth
face_age/015/9067.png,15,teen
face_age/001/8350.png,1,child
face_age/022/5174.png,22,youth
face_age/001/7787.png,1,child
face_age/023/6748.png,23,youth
face_age/034/6822.png,34,mid
face_age/030/1586.png,30,youth
face_age/045/1267.png,45,mid
face_age/012/6702.png,12,child
face_age/001/2036.png,1,child
