filepath,age,age_group
face_age/016/5867.png,16,teen
face_age/014/9344.png,14,teen
face_age/065/4960.png,65,older
face_age/085/4852.png,85,older
face_age/018/3504.png,18,teen
face_age/023/4220.png,23,youth
face_age/007/6710.png,7,child
face_age/008/8059.png,8,child
face_age/029/1646.png,29,youth
face_age/085/9632.png,85,older
face_age/048/3142.png,48,mature
face_age/009/1509.png,9,child
face_age/069/1745.png,69,older
face_age/076/9203.png,76,older
face_age/008/9660.png,8,child
face_age/027/4599.png,27,youth
face_age/060/7133.png,60,mature
face_age/050/260.png,50,mature
face_age/056/2356.png,56,mature
face_age/057/8476.png,57,mature
face_age/080/2470.png,80,older
face_age/020/2634.png,20,youth
face_age/054/9115.png,54,mature
face_age/017/3115.png,17,teen
face_age/004/8794.png,4,child
face_age/065/2904.png,65,older
face_age/041/4898.png,41,mid
face_age/048/7840.png,48,mature
face_age/053/188.png,53,mature
face_age/014/5261.png,14,teen
face_age/043/8354.png,43,mid
face_age/065/8570.png,65,older
face_age/031/2396.png,31,mid
face_age/075/8193.png,75,older
face_age/022/4198.png,22,youth
face_age/009/1800.png,9,child
face_age/018/645.png,18,teen
face_age/050/4465.png,50,mature
face_age/051/8725.png,51,mature
face_age/022/4613.png,22,youth
face_age/051/2487.png,51,mature
face_age/007/6755.png,7,child
face_age/017/832.png,17,teen
face_age/007/7876.png,7,child
face_age/090/8315.png,90,older
face_age/072/4481.png,72,older
face_age/005/42.png,5,child
face_age/089/5096.png,89,older
face_age/035/4675.png,35,mid
face_age/007/779.png,7,child
face_age/049/8254.png,49,mature
face_age/018/9672.png,18,teen
face_age/043/9517.png,43,mid
face_age/004/2562.png,4,child
face_age/021/1593.png,21,youth
face_age/007/7028.png,7,child
face_age/036/4058.png,36,mid
face_age/006/8502.png,6,child
face_age/085/8637.png,85,older
face_age/054/6145.png,54,mature
face_age/110/3906.png,110,older
face_age/070/2843.png,70,older
face_age/040/351.png,40,mid
face_age/030/7020.png,30,youth
face_age/005/9480.png,5,child
face_age/027/2443.png,27,youth
face_age/022/5448.png,22,youth
face_age/026/6776.png,26,youth
face_age/018/5462.png,18,teen
face_age/026/8543.png,26,youth
face_age/046/4311.png,46,mature
face_age/038/9080.png,38,mid
face_age/096/287.png,96,older
face_age/030/1333.png,30,youth
face_age/036/3825.png,36,mid
face_age/014/4118.png,14,teen
face_age/008/1935.png,8,child
face_age/023/9485.png,23,youth
face_age/029/4131.png,29,youth
face_age/062/655.png,62,older
face_age/016/2238.png,16,teen
face_age/056/576.png,56,mature
face_age/037/6825.png,37,mid
face_age/048/1802.png,48,mature
face_age/008/8168.png,8,child
face_age/021/3634.png,21,youth
face_age/046/4699.png,46,mature
face_age/052/3921.png,52,mature
face_age/076/413.png,76,older
face_age/026/9234.png,26,youth
face_age/072/1836.png,72,older
face_age/018/9641.png,18,teen
face_age/047/3914.png,47,mature
face_age/080/9144.png,80,older
face_age/031/9668.png,31,mid
face_age/050/6991.png,50,mature
face_age/007/7160.png,7,child
face_age/030/6620.png,30,youth
face_age/067/517.png,67,older
face_age/012/4246.png,12,child
face_age/043/4975.png,43,mid
face_age/015/7926.png,15,teen
face_age/010/2845.png,10,child
face_age/056/9221.png,56,mature
face_age/064/2124.png,64,older
face_age/026/566.png,26,youth
face_age/054/3785.png,54,mature
face_age/048/4044.png,48,mature
face_age/075/535.png,75,older
face_age/037/1223.png,37,mid
face_age/028/6076.png,28,youth
face_age/006/3734.png,6,child
face_age/026/2229.png,26,youth
face_age/031/78.png,31,mid
face_age/026/1818.png,26,youth
face_age/039/913.png,39,mid
face_age/056/6055.png,56,mature
face_age/004/4686.png,4,child
face_age/007/2227.png,7,child
face_age/032/529.png,32,mid
face_age/017/9272.png,17,teen
face_age/014/2382.png,14,teen
face_age/017/5580.png,17,teen
face_age/037/3613.png,37,mid
face_age/026/2496.png,26,youth
face_age/057/3028.png,57,mature
face_age/075/5229.png,75,older
face_age/015/1143.png,15,teen
face_age/007/8009.png,7,child
face_age/056/648.png,56,mature
face_age/020/850.png,20,youth
face_age/080/4922.png,80,older
face_age/087/6531.png,87,older
face_age/032/5460.png,32,mid
face_age/007/9488.png,7,child
face_age/016/4780.png,16,teen
face_age/027/1555.png,27,youth
face_age/068/3762.png,68,older
face_age/076/583.png,76,older
face_age/049/5428.png,49,mature
face_age/016/7514.png,16,teen
face_age/085/1671.png,85,older
face_age/034/1478.png,34,mid
face_age/026/6327.png,26,youth
face_age/026/9440.png,26,youth
face_age/055/5107.png,55,mature
face_age/012/5021.png,12,child
face_age/060/9116.png,60,mature
face_age/034/3991.png,34,mid
face_age/042/4905.png,42,mid
face_age/053/2189.png,53,mature
face_age/065/4064.png,65,older
face_age/024/3611.png,24,youth
face_age/037/409.png,37,mid
face_age/056/4791.png,56,mature
face_age/046/8510.png,46,mature
face_age/024/6096.png,24,youth
face_age/037/751.png,37,mid
face_age/085/1522.png,85,older
face_age/058/8188.png,58,mature
face_age/032/6554.png,32,mid
face_age/009/6122.png,9,child
face_age/054/3663.png,54,mature
face_age/008/3001.png,8,child
face_age/037/6897.png,37,mid
face_age/032/4155.png,32,mid
face_age/006/3636.png,6,child
face_age/014/5309.png,14,teen
face_age/008/1716.png,8,child
face_age/029/4702.png,29,youth
face_age/023/7144.png,23,youth
face_age/020/406.png,20,youth
face_age/056/4013.png,56,mature
face_age/024/4282.png,24,youth
face_age/012/8845.png,12,child
face_age/011/5447.png,11,child
face_age/010/8569.png,10,child
face_age/070/5125.png,70,older
face_age/022/2933.png,22,youth
face_age/049/8448.png,49,mature
face_age/049/2272.png,49,mature
face_age/028/1853.png,28,youth
face_age/024/7497.png,24,youth
face_age/019/4269.png,19,teen
face_age/090/6878.png,90,older
face_age/026/5712.png,26,youth
face_age/026/319.png,26,youth
face_age/059/1396.png,59,mature
face_age/042/6628.png,42,mid
face_age/053/5420.png,53,mature
face_age/004/5669.png,4,child
face_age/021/8.png,21,youth
face_age/024/2430.png,24,youth
face_age/016/8876.png,16,teen
face_age/035/3245.png,35,mid
face_age/022/4940.png,22,youth
face_age/004/9084.png,4,child
face_age/041/6320.png,41,mid
face_age/075/4429.png,75,older
face_age/052/3489.png,52,mature
face_age/014/5426.png,14,teen
face_age/068/1915.png,68,older
face_age/059/8098.png,59,mature
face_age/037/4771.png,37,mid
face_age/016/7914.png,16,teen
face_age/039/5897.png,39,mid
face_age/030/2421.png,30,youth
face_age/053/8729.png,53,mature
face_age/019/1183.png,19,teen
face_age/062/3529.png,62,older
face_age/031/2308.png,31,mid
face_age/072/138.png,72,older
face_age/015/96.png,15,teen
face_age/025/2003.png,25,youth
face_age/027/471.png,27,youth
face_age/010/8517.png,10,child
face_age/026/8145.png,26,youth
face_age/006/9471.png,6,child
face_age/080/5589.png,80,older
face_age/025/3100.png,25,youth
face_age/076/9618.png,76,older
face_age/054/8708.png,54,mature
face_age/072/2859.png,72,older
face_age/052/145.png,52,mature
face_age/077/9376.png,77,older
face_age/096/4109.png,96,older
face_age/015/7881.png,15,teen
face_age/005/5691.png,5,child
face_age/011/3286.png,11,child
face_age/054/7499.png,54,mature
face_age/070/7569.png,70,older
face_age/020/2085.png,20,youth
face_age/038/924.png,38,mid
face_age/054/7409.png,54,mature
face_age/042/5808.png,42,mid
face_age/013/5509.png,13,teen
face_age/054/3744.png,54,mature
face_age/008/5740.png,8,child
face_age/069/6188.png,69,older
face_age/026/9088.png,26,youth
face_age/030/2542.png,30,youth
face_age/007/3918.png,7,child
face_age/032/468.png,32,mid
face_age/025/6515.png,25,youth
face_age/010/6241.png,10,child
face_age/014/6573.png,14,teen
face_age/004/3110.png,4,child
face_age/039/4409.png,39,mid
face_age/049/7228.png,49,mature
face_age/070/4933.png,70,older
face_age/028/8938.png,28,youth
face_age/085/5095.png,85,older
face_age/067/8760.png,67,older
face_age/066/159.png,66,older
face_age/012/8364.png,12,child
face_age/045/4335.png,45,mid
face_age/012/2049.png,12,child
face_age/085/9092.png,85,older
face_age/015/5499.png,15,teen
face_age/035/4973.png,35,mid
face_age/044/5443.png,44,mid
face_age/004/1191.png,4,child
face_age/017/3650.png,17,teen
face_age/052/5567.png,52,mature
face_age/054/1179.png,54,mature
face_age/019/959.png,19,teen
face_age/035/6355.png,35,mid
face_age/039/7807.png,39,mid
face_age/058/350.png,58,mature
face_age/008/8346.png,8,child
face_age/055/3741.png,55,mature
face_age/045/6981.png,45,mid
face_age/016/5932.png,16,teen
face_age/006/5835.png,6,child
face_age/085/6446.png,85,older
face_age/004/4728.png,4,child
face_age/065/6587.png,65,older
face_age/008/2655.png,8,child
face_age/012/1739.png,12,child
face_age/034/2883.png,34,mid
face_age/050/8566.png,50,mature
face_age/034/565.png,34,mid
face_age/004/7199.png,4,child
face_age/056/4786.png,56,mature
face_age/028/3768.png,28,youth
face_age/018/1393.png,18,teen
face_age/026/8217.png,26,youth
face_age/016/3757.png,16,teen
face_age/008/8051.png,8,child
face_age/024/8663.png,24,youth
face_age/018/6390.png,18,teen
face_age/008/6052.png,8,child
face_age/049/7344.png,49,mature
face_age/007/4844.png,7,child
face_age/021/1228.png,21,youth
face_age/013/654.png,13,teen
face_age/085/5513.png,85,older
face_age/026/719.png,26,youth
face_age/038/1034.png,38,mid
face_age/058/9766.png,58,mature
face_age/058/8404.png,58,mature
face_age/026/8058.png,26,youth
face_age/021/716.png,21,youth
face_age/026/294.png,26,youth
face_age/065/4365.png,65,older
face_age/034/624.png,34,mid
face_age/024/554.png,24,youth
face_age/067/795.png,67,older
face_age/056/9399.png,56,mature
face_age/004/3669.png,4,child
face_age/056/124.png,56,mature
face_age/008/2413.png,8,child
face_age/085/2292.png,85,older
face_age/025/3638.png,25,youth
face_age/028/5907.png,28,youth
face_age/032/9197.png,32,mid
face_age/022/7077.png,22,youth
face_age/020/1170.png,20,youth
face_age/015/6205.png,15,teen
face_age/085/4234.png,85,older
face_age/039/2152.png,39,mid
face_age/050/6167.png,50,mature
face_age/031/7103.png,31,mid
face_age/075/2476.png,75,older
face_age/049/7090.png,49,mature
face_age/027/1180.png,27,youth
face_age/024/1050.png,24,youth
face_age/025/7678.png,25,youth
face_age/004/1869.png,4,child
face_age/053/7896.png,53,mature
face_age/050/2624.png,50,mature
face_age/016/3302.png,16,teen
face_age/022/8089.png,22,youth
face_age/016/9402.png,16,teen
face_age/060/6352.png,60,mature
face_age/030/3430.png,30,youth
face_age/024/6126.png,24,youth
face_age/036/1771.png,36,mid
face_age/052/9371.png,52,mature
face_age/007/1632.png,7,child
face_age/075/2352.png,75,older
face_age/053/266.png,53,mature
face_age/068/1977.png,68,older
face_age/018/5160.png,18,teen
face_age/020/154.png,20,youth
face_age/021/1834.png,21,youth
face_age/028/3847.png,28,youth
face_age/004/688.png,4,child
face_age/011/3279.png,11,child
face_age/088/1070.png,88,older
face_age/006/4506.png,6,child
face_age/004/8395.png,4,child
face_age/030/5032.png,30,youth
face_age/046/2760.png,46,mature
face_age/028/5939.png,28,youth
face_age/085/1406.png,85,older
face_age/048/1984.png,48,mature
face_age/042/9370.png,42,mid
face_age/060/2450.png,60,mature
face_age/032/8240.png,32,mid
face_age/078/142.png,78,older
face_age/024/5253.png,24,youth
face_age/091/8599.png,91,older
face_age/072/3033.png,72,older
face_age/085/1234.png,85,older
face_age/022/5073.png,22,youth
face_age/033/6706.png,33,mid
face_age/021/2654.png,21,youth
face_age/045/8084.png,45,mid
face_age/004/4211.png,4,child
face_age/075/6054.png,75,older
face_age/009/3176.png,9,child
face_age/014/2217.png,14,teen
face_age/079/6522.png,79,older
face_age/073/1952.png,73,older
face_age/012/9298.png,12,child
face_age/090/5936.png,90,older
face_age/012/2628.png,12,child
face_age/064/8629.png,64,older
face_age/045/2617.png,45,mid
face_age/029/5961.png,29,youth
face_age/052/62.png,52,mature
face_age/016/3885.png,16,teen
face_age/045/812.png,45,mid
face_age/009/9473.png,9,child
face_age/006/721.png,6,child
face_age/012/8355.png,12,child
face_age/004/6727.png,4,child
face_age/024/8498.png,24,youth
face_age/005/8762.png,5,child
face_age/056/1749.png,56,mature
face_age/029/5918.png,29,youth
face_age/011/6985.png,11,child
face_age/058/286.png,58,mature
face_age/009/2489.png,9,child
face_age/004/7018.png,4,child
face_age/080/1579.png,80,older
face_age/048/2279.png,48,mature
