filepath,age,age_group,gender
face_age/016/5867.png,16,teen,Woman
face_age/065/4960.png,65,older,Woman
face_age/018/3504.png,18,teen,Woman
face_age/023/4220.png,23,youth,Woman
face_age/007/6710.png,7,child,Woman
face_age/029/1646.png,29,youth,Woman
face_age/069/1745.png,69,older,Woman
face_age/008/9660.png,8,child,Woman
face_age/027/4599.png,27,youth,Woman
face_age/020/2634.png,20,youth,Woman
face_age/054/9115.png,54,mature,Woman
face_age/065/2904.png,65,older,Woman
face_age/041/4898.png,41,mid,Woman
face_age/048/7840.png,48,mature,Woman
face_age/009/1800.png,9,child,Woman
face_age/018/645.png,18,teen,Woman
face_age/050/4465.png,50,mature,Woman
face_age/051/8725.png,51,mature,Woman
face_age/051/2487.png,51,mature,Woman
face_age/035/4675.png,35,mid,Woman
face_age/018/9672.png,18,teen,Woman
face_age/004/2562.png,4,child,Woman
face_age/006/8502.png,6,child,Woman
face_age/085/8637.png,85,older,Woman
face_age/030/7020.png,30,youth,Woman
face_age/027/2443.png,27,youth,Woman
face_age/026/6776.png,26,youth,Woman
face_age/018/5462.png,18,teen,Woman
face_age/036/3825.png,36,mid,Woman
face_age/008/1935.png,8,child,Woman
face_age/037/6825.png,37,mid,Woman
face_age/048/1802.png,48,mature,Woman
face_age/021/3634.png,21,youth,Woman
face_age/052/3921.png,52,mature,Woman
face_age/047/3914.png,47,mature,Woman
face_age/080/9144.png,80,older,Woman
face_age/030/6620.png,30,youth,Woman
face_age/067/517.png,67,older,Woman
face_age/010/2845.png,10,child,Woman
face_age/026/566.png,26,youth,Woman
face_age/054/3785.png,54,mature,Woman
face_age/028/6076.png,28,youth,Woman
face_age/026/1818.png,26,youth,Woman
face_age/039/913.png,39,mid,Woman
face_age/007/2227.png,7,child,Woman
face_age/032/529.png,32,mid,Woman
face_age/017/9272.png,17,teen,Woman
face_age/014/2382.png,14,teen,Woman
face_age/017/5580.png,17,teen,Woman
face_age/037/3613.png,37,mid,Woman
face_age/057/3028.png,57,mature,Woman
face_age/015/1143.png,15,teen,Woman
face_age/007/8009.png,7,child,Woman
face_age/007/9488.png,7,child,Woman
face_age/016/4780.png,16,teen,Woman
face_age/068/3762.png,68,older,Woman
face_age/060/9116.png,60,mature,Woman
face_age/065/4064.png,65,older,Woman
face_age/024/3611.png,24,youth,Woman
face_age/037/409.png,37,mid,Woman
face_age/037/751.png,37,mid,Woman
face_age/085/1522.png,85,older,Woman
face_age/009/6122.png,9,child,Woman
